stationID,startTime,endTime,inNums,outNums
20,2019-01-26 01:00:00,2019-01-26 01:10:00,0,1
20,2019-01-26 01:10:00,2019-01-26 01:20:00,0,0
20,2019-01-26 01:20:00,2019-01-26 01:30:00,0,0
20,2019-01-26 01:30:00,2019-01-26 01:40:00,0,0
20,2019-01-26 01:40:00,2019-01-26 01:50:00,0,0
20,2019-01-26 01:50:00,2019-01-26 02:00:00,0,0
20,2019-01-26 02:00:00,2019-01-26 02:10:00,1,0
20,2019-01-26 02:10:00,2019-01-26 02:20:00,0,0
20,2019-01-26 02:20:00,2019-01-26 02:30:00,0,0
20,2019-01-26 02:30:00,2019-01-26 02:40:00,0,0
20,2019-01-26 02:40:00,2019-01-26 02:50:00,0,0
20,2019-01-26 02:50:00,2019-01-26 03:00:00,0,0
20,2019-01-26 03:00:00,2019-01-26 03:10:00,0,0
20,2019-01-26 03:10:00,2019-01-26 03:20:00,0,1
20,2019-01-26 03:20:00,2019-01-26 03:30:00,0,0
20,2019-01-26 03:30:00,2019-01-26 03:40:00,0,0
20,2019-01-26 03:40:00,2019-01-26 03:50:00,0,0
20,2019-01-26 03:50:00,2019-01-26 04:00:00,0,0
20,2019-01-26 04:00:00,2019-01-26 04:10:00,0,0
20,2019-01-26 04:10:00,2019-01-26 04:20:00,0,0
20,2019-01-26 04:20:00,2019-01-26 04:30:00,0,0
20,2019-01-26 04:30:00,2019-01-26 04:40:00,0,0
20,2019-01-26 04:40:00,2019-01-26 04:50:00,0,0
20,2019-01-26 04:50:00,2019-01-26 05:00:00,0,0
20,2019-01-26 05:00:00,2019-01-26 05:10:00,0,0
20,2019-01-26 05:10:00,2019-01-26 05:20:00,0,1
20,2019-01-26 05:20:00,2019-01-26 05:30:00,0,0
20,2019-01-26 05:30:00,2019-01-26 05:40:00,3,1
20,2019-01-26 05:40:00,2019-01-26 05:50:00,2,2
20,2019-01-26 05:50:00,2019-01-26 06:00:00,16,1
20,2019-01-26 06:00:00,2019-01-26 06:10:00,48,1
20,2019-01-26 06:10:00,2019-01-26 06:20:00,49,29
20,2019-01-26 06:20:00,2019-01-26 06:30:00,62,22
20,2019-01-26 06:30:00,2019-01-26 06:40:00,95,56
20,2019-01-26 06:40:00,2019-01-26 06:50:00,101,81
20,2019-01-26 06:50:00,2019-01-26 07:00:00,126,67
20,2019-01-26 07:00:00,2019-01-26 07:10:00,149,88
20,2019-01-26 07:10:00,2019-01-26 07:20:00,183,109
20,2019-01-26 07:20:00,2019-01-26 07:30:00,202,138
20,2019-01-26 07:30:00,2019-01-26 07:40:00,253,116
20,2019-01-26 07:40:00,2019-01-26 07:50:00,347,168
20,2019-01-26 07:50:00,2019-01-26 08:00:00,390,164
20,2019-01-26 08:00:00,2019-01-26 08:10:00,462,216
20,2019-01-26 08:10:00,2019-01-26 08:20:00,505,196
20,2019-01-26 08:20:00,2019-01-26 08:30:00,494,267
20,2019-01-26 08:30:00,2019-01-26 08:40:00,466,210
20,2019-01-26 08:40:00,2019-01-26 08:50:00,434,323
20,2019-01-26 08:50:00,2019-01-26 09:00:00,357,279
20,2019-01-26 09:00:00,2019-01-26 09:10:00,332,245
20,2019-01-26 09:10:00,2019-01-26 09:20:00,301,216
20,2019-01-26 09:20:00,2019-01-26 09:30:00,273,237
20,2019-01-26 09:30:00,2019-01-26 09:40:00,276,269
20,2019-01-26 09:40:00,2019-01-26 09:50:00,233,235
20,2019-01-26 09:50:00,2019-01-26 10:00:00,225,286
20,2019-01-26 10:00:00,2019-01-26 10:10:00,280,216
20,2019-01-26 10:10:00,2019-01-26 10:20:00,243,281
20,2019-01-26 10:20:00,2019-01-26 10:30:00,256,212
20,2019-01-26 10:30:00,2019-01-26 10:40:00,237,261
20,2019-01-26 10:40:00,2019-01-26 10:50:00,254,213
20,2019-01-26 10:50:00,2019-01-26 11:00:00,254,238
20,2019-01-26 11:00:00,2019-01-26 11:10:00,216,221
20,2019-01-26 11:10:00,2019-01-26 11:20:00,227,209
20,2019-01-26 11:20:00,2019-01-26 11:30:00,265,245
20,2019-01-26 11:30:00,2019-01-26 11:40:00,249,229
20,2019-01-26 11:40:00,2019-01-26 11:50:00,267,260
20,2019-01-26 11:50:00,2019-01-26 12:00:00,292,217
20,2019-01-26 12:00:00,2019-01-26 12:10:00,257,236
20,2019-01-26 12:10:00,2019-01-26 12:20:00,294,230
20,2019-01-26 12:20:00,2019-01-26 12:30:00,263,271
20,2019-01-26 12:30:00,2019-01-26 12:40:00,274,272
20,2019-01-26 12:40:00,2019-01-26 12:50:00,253,265
20,2019-01-26 12:50:00,2019-01-26 13:00:00,266,291
20,2019-01-26 13:00:00,2019-01-26 13:10:00,246,236
20,2019-01-26 13:10:00,2019-01-26 13:20:00,293,291
20,2019-01-26 13:20:00,2019-01-26 13:30:00,247,240
20,2019-01-26 13:30:00,2019-01-26 13:40:00,259,303
20,2019-01-26 13:40:00,2019-01-26 13:50:00,249,232
20,2019-01-26 13:50:00,2019-01-26 14:00:00,257,279
20,2019-01-26 14:00:00,2019-01-26 14:10:00,279,244
20,2019-01-26 14:10:00,2019-01-26 14:20:00,266,274
20,2019-01-26 14:20:00,2019-01-26 14:30:00,262,280
20,2019-01-26 14:30:00,2019-01-26 14:40:00,243,221
20,2019-01-26 14:40:00,2019-01-26 14:50:00,235,281
20,2019-01-26 14:50:00,2019-01-26 15:00:00,252,226
20,2019-01-26 15:00:00,2019-01-26 15:10:00,255,256
20,2019-01-26 15:10:00,2019-01-26 15:20:00,283,211
20,2019-01-26 15:20:00,2019-01-26 15:30:00,262,249
20,2019-01-26 15:30:00,2019-01-26 15:40:00,290,231
20,2019-01-26 15:40:00,2019-01-26 15:50:00,285,227
20,2019-01-26 15:50:00,2019-01-26 16:00:00,279,247
20,2019-01-26 16:00:00,2019-01-26 16:10:00,250,241
20,2019-01-26 16:10:00,2019-01-26 16:20:00,281,289
20,2019-01-26 16:20:00,2019-01-26 16:30:00,295,226
20,2019-01-26 16:30:00,2019-01-26 16:40:00,285,276
20,2019-01-26 16:40:00,2019-01-26 16:50:00,275,249
20,2019-01-26 16:50:00,2019-01-26 17:00:00,305,278
20,2019-01-26 17:00:00,2019-01-26 17:10:00,305,273
20,2019-01-26 17:10:00,2019-01-26 17:20:00,294,331
20,2019-01-26 17:20:00,2019-01-26 17:30:00,309,332
20,2019-01-26 17:30:00,2019-01-26 17:40:00,290,300
20,2019-01-26 17:40:00,2019-01-26 17:50:00,332,389
20,2019-01-26 17:50:00,2019-01-26 18:00:00,296,365
20,2019-01-26 18:00:00,2019-01-26 18:10:00,260,397
20,2019-01-26 18:10:00,2019-01-26 18:20:00,240,293
20,2019-01-26 18:20:00,2019-01-26 18:30:00,232,444
20,2019-01-26 18:30:00,2019-01-26 18:40:00,219,357
20,2019-01-26 18:40:00,2019-01-26 18:50:00,189,312
20,2019-01-26 18:50:00,2019-01-26 19:00:00,192,302
20,2019-01-26 19:00:00,2019-01-26 19:10:00,179,266
20,2019-01-26 19:10:00,2019-01-26 19:20:00,160,282
20,2019-01-26 19:20:00,2019-01-26 19:30:00,183,218
20,2019-01-26 19:30:00,2019-01-26 19:40:00,151,273
20,2019-01-26 19:40:00,2019-01-26 19:50:00,135,207
20,2019-01-26 19:50:00,2019-01-26 20:00:00,150,227
20,2019-01-26 20:00:00,2019-01-26 20:10:00,127,189
20,2019-01-26 20:10:00,2019-01-26 20:20:00,128,197
20,2019-01-26 20:20:00,2019-01-26 20:30:00,123,231
20,2019-01-26 20:30:00,2019-01-26 20:40:00,143,201
20,2019-01-26 20:40:00,2019-01-26 20:50:00,123,218
20,2019-01-26 20:50:00,2019-01-26 21:00:00,115,204
20,2019-01-26 21:00:00,2019-01-26 21:10:00,132,275
20,2019-01-26 21:10:00,2019-01-26 21:20:00,132,241
20,2019-01-26 21:20:00,2019-01-26 21:30:00,107,201
20,2019-01-26 21:30:00,2019-01-26 21:40:00,101,213
20,2019-01-26 21:40:00,2019-01-26 21:50:00,91,228
20,2019-01-26 21:50:00,2019-01-26 22:00:00,86,218
20,2019-01-26 22:00:00,2019-01-26 22:10:00,89,204
20,2019-01-26 22:10:00,2019-01-26 22:20:00,78,188
20,2019-01-26 22:20:00,2019-01-26 22:30:00,62,196
20,2019-01-26 22:30:00,2019-01-26 22:40:00,63,183
20,2019-01-26 22:40:00,2019-01-26 22:50:00,36,205
20,2019-01-26 22:50:00,2019-01-26 23:00:00,27,159
20,2019-01-26 23:00:00,2019-01-26 23:10:00,15,149
20,2019-01-26 23:10:00,2019-01-26 23:20:00,10,136
20,2019-01-26 23:20:00,2019-01-26 23:30:00,6,82
20,2019-01-26 23:30:00,2019-01-26 23:40:00,2,17
20,2019-01-26 23:40:00,2019-01-26 23:50:00,2,80
20,2019-01-26 23:50:00,2019-01-27 00:00:00,1,3
20,2019-01-27 00:00:00,2019-01-27 00:10:00,0,1
20,2019-01-27 00:10:00,2019-01-27 00:20:00,0,0
20,2019-01-27 00:20:00,2019-01-27 00:30:00,0,0
20,2019-01-27 00:30:00,2019-01-27 00:40:00,0,0
20,2019-01-27 00:40:00,2019-01-27 00:50:00,0,0
20,2019-01-27 00:50:00,2019-01-27 01:00:00,0,0
20,2019-01-27 01:00:00,2019-01-27 01:10:00,0,0
20,2019-01-27 01:10:00,2019-01-27 01:20:00,0,0
20,2019-01-27 01:20:00,2019-01-27 01:30:00,0,0
20,2019-01-27 01:30:00,2019-01-27 01:40:00,0,0
20,2019-01-27 01:40:00,2019-01-27 01:50:00,0,0
20,2019-01-27 01:50:00,2019-01-27 02:00:00,0,0
20,2019-01-27 02:00:00,2019-01-27 02:10:00,0,0
20,2019-01-27 02:10:00,2019-01-27 02:20:00,0,0
20,2019-01-27 02:20:00,2019-01-27 02:30:00,0,0
20,2019-01-27 02:30:00,2019-01-27 02:40:00,0,0
20,2019-01-27 02:40:00,2019-01-27 02:50:00,0,0
20,2019-01-27 02:50:00,2019-01-27 03:00:00,0,1
20,2019-01-27 03:00:00,2019-01-27 03:10:00,0,0
20,2019-01-27 03:10:00,2019-01-27 03:20:00,0,0
20,2019-01-27 03:20:00,2019-01-27 03:30:00,0,0
20,2019-01-27 03:30:00,2019-01-27 03:40:00,0,0
20,2019-01-27 03:40:00,2019-01-27 03:50:00,0,0
20,2019-01-27 03:50:00,2019-01-27 04:00:00,0,0
20,2019-01-27 04:00:00,2019-01-27 04:10:00,0,0
20,2019-01-27 04:10:00,2019-01-27 04:20:00,0,0
20,2019-01-27 04:20:00,2019-01-27 04:30:00,0,0
20,2019-01-27 04:30:00,2019-01-27 04:40:00,0,0
20,2019-01-27 04:40:00,2019-01-27 04:50:00,0,0
20,2019-01-27 04:50:00,2019-01-27 05:00:00,0,1
20,2019-01-27 05:00:00,2019-01-27 05:10:00,0,0
20,2019-01-27 05:10:00,2019-01-27 05:20:00,0,0
20,2019-01-27 05:20:00,2019-01-27 05:30:00,0,0
20,2019-01-27 05:30:00,2019-01-27 05:40:00,2,1
20,2019-01-27 05:40:00,2019-01-27 05:50:00,5,1
20,2019-01-27 05:50:00,2019-01-27 06:00:00,14,1
20,2019-01-27 06:00:00,2019-01-27 06:10:00,52,3
20,2019-01-27 06:10:00,2019-01-27 06:20:00,61,33
20,2019-01-27 06:20:00,2019-01-27 06:30:00,61,22
20,2019-01-27 06:30:00,2019-01-27 06:40:00,69,45
20,2019-01-27 06:40:00,2019-01-27 06:50:00,83,76
20,2019-01-27 06:50:00,2019-01-27 07:00:00,121,63
20,2019-01-27 07:00:00,2019-01-27 07:10:00,127,71
20,2019-01-27 07:10:00,2019-01-27 07:20:00,150,100
20,2019-01-27 07:20:00,2019-01-27 07:30:00,173,116
20,2019-01-27 07:30:00,2019-01-27 07:40:00,205,112
20,2019-01-27 07:40:00,2019-01-27 07:50:00,265,123
20,2019-01-27 07:50:00,2019-01-27 08:00:00,293,137
20,2019-01-27 08:00:00,2019-01-27 08:10:00,333,169
20,2019-01-27 08:10:00,2019-01-27 08:20:00,356,157
20,2019-01-27 08:20:00,2019-01-27 08:30:00,336,220
20,2019-01-27 08:30:00,2019-01-27 08:40:00,331,151
20,2019-01-27 08:40:00,2019-01-27 08:50:00,358,244
20,2019-01-27 08:50:00,2019-01-27 09:00:00,311,212
20,2019-01-27 09:00:00,2019-01-27 09:10:00,307,208
20,2019-01-27 09:10:00,2019-01-27 09:20:00,302,178
20,2019-01-27 09:20:00,2019-01-27 09:30:00,282,216
20,2019-01-27 09:30:00,2019-01-27 09:40:00,249,248
20,2019-01-27 09:40:00,2019-01-27 09:50:00,238,202
20,2019-01-27 09:50:00,2019-01-27 10:00:00,249,244
20,2019-01-27 10:00:00,2019-01-27 10:10:00,249,201
20,2019-01-27 10:10:00,2019-01-27 10:20:00,261,236
20,2019-01-27 10:20:00,2019-01-27 10:30:00,237,173
20,2019-01-27 10:30:00,2019-01-27 10:40:00,223,271
20,2019-01-27 10:40:00,2019-01-27 10:50:00,263,243
20,2019-01-27 10:50:00,2019-01-27 11:00:00,263,251
20,2019-01-27 11:00:00,2019-01-27 11:10:00,247,271
20,2019-01-27 11:10:00,2019-01-27 11:20:00,252,222
20,2019-01-27 11:20:00,2019-01-27 11:30:00,290,269
20,2019-01-27 11:30:00,2019-01-27 11:40:00,246,201
20,2019-01-27 11:40:00,2019-01-27 11:50:00,270,297
20,2019-01-27 11:50:00,2019-01-27 12:00:00,251,250
20,2019-01-27 12:00:00,2019-01-27 12:10:00,292,273
20,2019-01-27 12:10:00,2019-01-27 12:20:00,296,231
20,2019-01-27 12:20:00,2019-01-27 12:30:00,288,302
20,2019-01-27 12:30:00,2019-01-27 12:40:00,283,287
20,2019-01-27 12:40:00,2019-01-27 12:50:00,285,254
20,2019-01-27 12:50:00,2019-01-27 13:00:00,350,324
20,2019-01-27 13:00:00,2019-01-27 13:10:00,287,275
20,2019-01-27 13:10:00,2019-01-27 13:20:00,313,334
20,2019-01-27 13:20:00,2019-01-27 13:30:00,301,246
20,2019-01-27 13:30:00,2019-01-27 13:40:00,279,326
20,2019-01-27 13:40:00,2019-01-27 13:50:00,297,290
20,2019-01-27 13:50:00,2019-01-27 14:00:00,276,268
20,2019-01-27 14:00:00,2019-01-27 14:10:00,300,288
20,2019-01-27 14:10:00,2019-01-27 14:20:00,330,324
20,2019-01-27 14:20:00,2019-01-27 14:30:00,320,313
20,2019-01-27 14:30:00,2019-01-27 14:40:00,283,278
20,2019-01-27 14:40:00,2019-01-27 14:50:00,322,282
20,2019-01-27 14:50:00,2019-01-27 15:00:00,288,221
20,2019-01-27 15:00:00,2019-01-27 15:10:00,321,250
20,2019-01-27 15:10:00,2019-01-27 15:20:00,327,242
20,2019-01-27 15:20:00,2019-01-27 15:30:00,343,276
20,2019-01-27 15:30:00,2019-01-27 15:40:00,372,274
20,2019-01-27 15:40:00,2019-01-27 15:50:00,465,259
20,2019-01-27 15:50:00,2019-01-27 16:00:00,379,280
20,2019-01-27 16:00:00,2019-01-27 16:10:00,337,287
20,2019-01-27 16:10:00,2019-01-27 16:20:00,376,306
20,2019-01-27 16:20:00,2019-01-27 16:30:00,389,221
20,2019-01-27 16:30:00,2019-01-27 16:40:00,297,300
20,2019-01-27 16:40:00,2019-01-27 16:50:00,380,270
20,2019-01-27 16:50:00,2019-01-27 17:00:00,398,324
20,2019-01-27 17:00:00,2019-01-27 17:10:00,391,272
20,2019-01-27 17:10:00,2019-01-27 17:20:00,355,354
20,2019-01-27 17:20:00,2019-01-27 17:30:00,368,321
20,2019-01-27 17:30:00,2019-01-27 17:40:00,324,270
20,2019-01-27 17:40:00,2019-01-27 17:50:00,357,371
20,2019-01-27 17:50:00,2019-01-27 18:00:00,311,290
20,2019-01-27 18:00:00,2019-01-27 18:10:00,286,376
20,2019-01-27 18:10:00,2019-01-27 18:20:00,300,276
20,2019-01-27 18:20:00,2019-01-27 18:30:00,270,367
20,2019-01-27 18:30:00,2019-01-27 18:40:00,254,311
20,2019-01-27 18:40:00,2019-01-27 18:50:00,242,284
20,2019-01-27 18:50:00,2019-01-27 19:00:00,219,281
20,2019-01-27 19:00:00,2019-01-27 19:10:00,192,224
20,2019-01-27 19:10:00,2019-01-27 19:20:00,170,241
20,2019-01-27 19:20:00,2019-01-27 19:30:00,207,181
20,2019-01-27 19:30:00,2019-01-27 19:40:00,179,261
20,2019-01-27 19:40:00,2019-01-27 19:50:00,177,185
20,2019-01-27 19:50:00,2019-01-27 20:00:00,168,195
20,2019-01-27 20:00:00,2019-01-27 20:10:00,175,242
20,2019-01-27 20:10:00,2019-01-27 20:20:00,157,164
20,2019-01-27 20:20:00,2019-01-27 20:30:00,125,232
20,2019-01-27 20:30:00,2019-01-27 20:40:00,112,201
20,2019-01-27 20:40:00,2019-01-27 20:50:00,116,189
20,2019-01-27 20:50:00,2019-01-27 21:00:00,117,188
20,2019-01-27 21:00:00,2019-01-27 21:10:00,113,248
20,2019-01-27 21:10:00,2019-01-27 21:20:00,99,213
20,2019-01-27 21:20:00,2019-01-27 21:30:00,94,178
20,2019-01-27 21:30:00,2019-01-27 21:40:00,77,196
20,2019-01-27 21:40:00,2019-01-27 21:50:00,78,222
20,2019-01-27 21:50:00,2019-01-27 22:00:00,87,224
20,2019-01-27 22:00:00,2019-01-27 22:10:00,83,202
20,2019-01-27 22:10:00,2019-01-27 22:20:00,60,169
20,2019-01-27 22:20:00,2019-01-27 22:30:00,44,181
20,2019-01-27 22:30:00,2019-01-27 22:40:00,44,181
20,2019-01-27 22:40:00,2019-01-27 22:50:00,35,192
20,2019-01-27 22:50:00,2019-01-27 23:00:00,22,153
20,2019-01-27 23:00:00,2019-01-27 23:10:00,13,105
20,2019-01-27 23:10:00,2019-01-27 23:20:00,9,59
20,2019-01-27 23:20:00,2019-01-27 23:30:00,3,61
20,2019-01-27 23:30:00,2019-01-27 23:40:00,0,13
20,2019-01-27 23:40:00,2019-01-27 23:50:00,0,49
20,2019-01-27 23:50:00,2019-01-28 00:00:00,0,1
20,2019-01-28 00:00:00,2019-01-28 00:10:00,0,0
20,2019-01-28 00:10:00,2019-01-28 00:20:00,0,0
20,2019-01-28 00:20:00,2019-01-28 00:30:00,1,0
20,2019-01-28 00:30:00,2019-01-28 00:40:00,1,1
20,2019-01-28 00:40:00,2019-01-28 00:50:00,0,0
20,2019-01-28 00:50:00,2019-01-28 01:00:00,0,0
20,2019-01-28 01:00:00,2019-01-28 01:10:00,0,0
20,2019-01-28 01:10:00,2019-01-28 01:20:00,0,0
20,2019-01-28 01:20:00,2019-01-28 01:30:00,0,0
20,2019-01-28 01:30:00,2019-01-28 01:40:00,0,0
20,2019-01-28 01:40:00,2019-01-28 01:50:00,0,0
20,2019-01-28 01:50:00,2019-01-28 02:00:00,0,0
20,2019-01-28 02:00:00,2019-01-28 02:10:00,0,0
20,2019-01-28 02:10:00,2019-01-28 02:20:00,0,0
20,2019-01-28 02:20:00,2019-01-28 02:30:00,0,0
20,2019-01-28 02:30:00,2019-01-28 02:40:00,0,0
20,2019-01-28 02:40:00,2019-01-28 02:50:00,0,0
20,2019-01-28 02:50:00,2019-01-28 03:00:00,0,0
20,2019-01-28 03:00:00,2019-01-28 03:10:00,0,0
20,2019-01-28 03:10:00,2019-01-28 03:20:00,0,0
20,2019-01-28 03:20:00,2019-01-28 03:30:00,0,0
20,2019-01-28 03:30:00,2019-01-28 03:40:00,1,1
20,2019-01-28 03:40:00,2019-01-28 03:50:00,0,0
20,2019-01-28 03:50:00,2019-01-28 04:00:00,0,0
20,2019-01-28 04:00:00,2019-01-28 04:10:00,0,0
20,2019-01-28 04:10:00,2019-01-28 04:20:00,0,0
20,2019-01-28 04:20:00,2019-01-28 04:30:00,0,0
20,2019-01-28 04:30:00,2019-01-28 04:40:00,2,1
20,2019-01-28 04:40:00,2019-01-28 04:50:00,0,0
20,2019-01-28 04:50:00,2019-01-28 05:00:00,0,0
20,2019-01-28 05:00:00,2019-01-28 05:10:00,0,0
20,2019-01-28 05:10:00,2019-01-28 05:20:00,0,0
20,2019-01-28 05:20:00,2019-01-28 05:30:00,0,0
20,2019-01-28 05:30:00,2019-01-28 05:40:00,2,0
20,2019-01-28 05:40:00,2019-01-28 05:50:00,7,2
20,2019-01-28 05:50:00,2019-01-28 06:00:00,23,1
20,2019-01-28 06:00:00,2019-01-28 06:10:00,68,2
20,2019-01-28 06:10:00,2019-01-28 06:20:00,76,38
20,2019-01-28 06:20:00,2019-01-28 06:30:00,120,32
20,2019-01-28 06:30:00,2019-01-28 06:40:00,151,54
20,2019-01-28 06:40:00,2019-01-28 06:50:00,163,84
20,2019-01-28 06:50:00,2019-01-28 07:00:00,219,95
20,2019-01-28 07:00:00,2019-01-28 07:10:00,280,102
20,2019-01-28 07:10:00,2019-01-28 07:20:00,366,133
20,2019-01-28 07:20:00,2019-01-28 07:30:00,415,171
20,2019-01-28 07:30:00,2019-01-28 07:40:00,548,176
20,2019-01-28 07:40:00,2019-01-28 07:50:00,858,187
20,2019-01-28 07:50:00,2019-01-28 08:00:00,925,265
20,2019-01-28 08:00:00,2019-01-28 08:10:00,980,252
20,2019-01-28 08:10:00,2019-01-28 08:20:00,981,262
20,2019-01-28 08:20:00,2019-01-28 08:30:00,860,331
20,2019-01-28 08:30:00,2019-01-28 08:40:00,746,305
20,2019-01-28 08:40:00,2019-01-28 08:50:00,605,391
20,2019-01-28 08:50:00,2019-01-28 09:00:00,473,278
20,2019-01-28 09:00:00,2019-01-28 09:10:00,414,308
20,2019-01-28 09:10:00,2019-01-28 09:20:00,365,286
20,2019-01-28 09:20:00,2019-01-28 09:30:00,296,238
20,2019-01-28 09:30:00,2019-01-28 09:40:00,289,249
20,2019-01-28 09:40:00,2019-01-28 09:50:00,281,252
20,2019-01-28 09:50:00,2019-01-28 10:00:00,257,244
20,2019-01-28 10:00:00,2019-01-28 10:10:00,258,211
20,2019-01-28 10:10:00,2019-01-28 10:20:00,234,199
20,2019-01-28 10:20:00,2019-01-28 10:30:00,224,215
20,2019-01-28 10:30:00,2019-01-28 10:40:00,223,220
20,2019-01-28 10:40:00,2019-01-28 10:50:00,228,187
20,2019-01-28 10:50:00,2019-01-28 11:00:00,213,217
20,2019-01-28 11:00:00,2019-01-28 11:10:00,192,204
20,2019-01-28 11:10:00,2019-01-28 11:20:00,175,174
20,2019-01-28 11:20:00,2019-01-28 11:30:00,186,179
20,2019-01-28 11:30:00,2019-01-28 11:40:00,194,167
20,2019-01-28 11:40:00,2019-01-28 11:50:00,233,212
20,2019-01-28 11:50:00,2019-01-28 12:00:00,207,223
20,2019-01-28 12:00:00,2019-01-28 12:10:00,221,208
20,2019-01-28 12:10:00,2019-01-28 12:20:00,232,187
20,2019-01-28 12:20:00,2019-01-28 12:30:00,229,231
20,2019-01-28 12:30:00,2019-01-28 12:40:00,244,245
20,2019-01-28 12:40:00,2019-01-28 12:50:00,213,227
20,2019-01-28 12:50:00,2019-01-28 13:00:00,215,227
20,2019-01-28 13:00:00,2019-01-28 13:10:00,218,228
20,2019-01-28 13:10:00,2019-01-28 13:20:00,210,192
20,2019-01-28 13:20:00,2019-01-28 13:30:00,189,231
20,2019-01-28 13:30:00,2019-01-28 13:40:00,215,225
20,2019-01-28 13:40:00,2019-01-28 13:50:00,227,158
20,2019-01-28 13:50:00,2019-01-28 14:00:00,208,224
20,2019-01-28 14:00:00,2019-01-28 14:10:00,225,243
20,2019-01-28 14:10:00,2019-01-28 14:20:00,253,164
20,2019-01-28 14:20:00,2019-01-28 14:30:00,202,198
20,2019-01-28 14:30:00,2019-01-28 14:40:00,211,228
20,2019-01-28 14:40:00,2019-01-28 14:50:00,220,181
20,2019-01-28 14:50:00,2019-01-28 15:00:00,226,228
20,2019-01-28 15:00:00,2019-01-28 15:10:00,221,208
20,2019-01-28 15:10:00,2019-01-28 15:20:00,227,169
20,2019-01-28 15:20:00,2019-01-28 15:30:00,231,217
20,2019-01-28 15:30:00,2019-01-28 15:40:00,263,222
20,2019-01-28 15:40:00,2019-01-28 15:50:00,230,170
20,2019-01-28 15:50:00,2019-01-28 16:00:00,228,233
20,2019-01-28 16:00:00,2019-01-28 16:10:00,199,221
20,2019-01-28 16:10:00,2019-01-28 16:20:00,228,215
20,2019-01-28 16:20:00,2019-01-28 16:30:00,256,242
20,2019-01-28 16:30:00,2019-01-28 16:40:00,258,243
20,2019-01-28 16:40:00,2019-01-28 16:50:00,234,204
20,2019-01-28 16:50:00,2019-01-28 17:00:00,240,240
20,2019-01-28 17:00:00,2019-01-28 17:10:00,289,339
20,2019-01-28 17:10:00,2019-01-28 17:20:00,295,248
20,2019-01-28 17:20:00,2019-01-28 17:30:00,285,317
20,2019-01-28 17:30:00,2019-01-28 17:40:00,282,446
20,2019-01-28 17:40:00,2019-01-28 17:50:00,296,456
20,2019-01-28 17:50:00,2019-01-28 18:00:00,269,514
20,2019-01-28 18:00:00,2019-01-28 18:10:00,270,550
20,2019-01-28 18:10:00,2019-01-28 18:20:00,308,539
20,2019-01-28 18:20:00,2019-01-28 18:30:00,255,621
20,2019-01-28 18:30:00,2019-01-28 18:40:00,202,579
20,2019-01-28 18:40:00,2019-01-28 18:50:00,202,541
20,2019-01-28 18:50:00,2019-01-28 19:00:00,200,450
20,2019-01-28 19:00:00,2019-01-28 19:10:00,186,309
20,2019-01-28 19:10:00,2019-01-28 19:20:00,160,383
20,2019-01-28 19:20:00,2019-01-28 19:30:00,156,353
20,2019-01-28 19:30:00,2019-01-28 19:40:00,149,265
20,2019-01-28 19:40:00,2019-01-28 19:50:00,131,282
20,2019-01-28 19:50:00,2019-01-28 20:00:00,114,251
20,2019-01-28 20:00:00,2019-01-28 20:10:00,140,246
20,2019-01-28 20:10:00,2019-01-28 20:20:00,105,248
20,2019-01-28 20:20:00,2019-01-28 20:30:00,113,221
20,2019-01-28 20:30:00,2019-01-28 20:40:00,103,238
20,2019-01-28 20:40:00,2019-01-28 20:50:00,100,254
20,2019-01-28 20:50:00,2019-01-28 21:00:00,92,242
20,2019-01-28 21:00:00,2019-01-28 21:10:00,94,217
20,2019-01-28 21:10:00,2019-01-28 21:20:00,124,238
20,2019-01-28 21:20:00,2019-01-28 21:30:00,93,232
20,2019-01-28 21:30:00,2019-01-28 21:40:00,99,215
20,2019-01-28 21:40:00,2019-01-28 21:50:00,84,220
20,2019-01-28 21:50:00,2019-01-28 22:00:00,75,199
20,2019-01-28 22:00:00,2019-01-28 22:10:00,66,162
20,2019-01-28 22:10:00,2019-01-28 22:20:00,47,249
20,2019-01-28 22:20:00,2019-01-28 22:30:00,46,185
20,2019-01-28 22:30:00,2019-01-28 22:40:00,47,195
20,2019-01-28 22:40:00,2019-01-28 22:50:00,36,193
20,2019-01-28 22:50:00,2019-01-28 23:00:00,23,123
20,2019-01-28 23:00:00,2019-01-28 23:10:00,7,91
20,2019-01-28 23:10:00,2019-01-28 23:20:00,10,54
20,2019-01-28 23:20:00,2019-01-28 23:30:00,3,45
20,2019-01-28 23:30:00,2019-01-28 23:40:00,1,29
20,2019-01-28 23:40:00,2019-01-28 23:50:00,1,19
20,2019-01-28 23:50:00,2019-01-29 00:00:00,0,1
20,2019-01-29 00:00:00,2019-01-29 00:10:00,0,1
20,2019-01-29 00:10:00,2019-01-29 00:20:00,0,0
20,2019-01-29 00:20:00,2019-01-29 00:30:00,0,1
20,2019-01-29 00:30:00,2019-01-29 00:40:00,0,0
20,2019-01-29 00:40:00,2019-01-29 00:50:00,0,0
20,2019-01-29 00:50:00,2019-01-29 01:00:00,0,0
20,2019-01-29 01:00:00,2019-01-29 01:10:00,1,0
20,2019-01-29 01:10:00,2019-01-29 01:20:00,0,0
20,2019-01-29 01:20:00,2019-01-29 01:30:00,0,0
20,2019-01-29 01:30:00,2019-01-29 01:40:00,0,0
